metric_name	id_Q	value
iprec_at_recall_0.10  	633	1.0000
iprec_at_recall_0.20  	633	1.0000
iprec_at_recall_0.30  	633	0.0000
iprec_at_recall_0.40  	633	0.0000
iprec_at_recall_0.50  	633	0.0000
iprec_at_recall_0.60  	633	0.0000
iprec_at_recall_0.70  	633	0.0000
iprec_at_recall_0.80  	633	0.0000
iprec_at_recall_0.90  	633	0.0000
iprec_at_recall_1.00  	633	0.0000
P_5                   	633	1.0000
P_10                  	633	1.0000
P_15                  	633	0.6667
P_20                  	633	0.5000
P_30                  	633	0.3333
P_100                 	633	0.1000
P_200                 	633	0.0500
P_500                 	633	0.0200
P_1000                	633	0.0100
num_ret               	634	10
num_rel               	634	11
num_rel_ret           	634	8
map                   	634	0.6065
Rprec                 	634	0.7273
bpref                 	634	0.6694
recip_rank            	634	1.0000
iprec_at_recall_0.00  	634	1.0000
iprec_at_recall_0.10  	634	0.8889
iprec_at_recall_0.20  	634	0.8889
iprec_at_recall_0.30  	634	0.8889
iprec_at_recall_0.40  	634	0.8889
iprec_at_recall_0.50  	634	0.8889
iprec_at_recall_0.60  	634	0.8889
iprec_at_recall_0.70  	634	0.8889
iprec_at_recall_0.80  	634	0.0000
iprec_at_recall_0.90  	634	0.0000
iprec_at_recall_1.00  	634	0.0000
P_5                   	634	0.8000
P_10                  	634	0.8000
P_15                  	634	0.5333
P_20                  	634	0.4000
P_30                  	634	0.2667
P_100                 	634	0.0800
P_200                 	634	0.0400
P_500                 	634	0.0160
P_1000                	634	0.0080
num_ret               	635	10
num_rel               	635	19
num_rel_ret           	635	5
map                   	635	0.1693
Rprec                 	635	0.2632
bpref                 	635	0.2382
recip_rank            	635	0.5000
iprec_at_recall_0.00  	635	0.8000
iprec_at_recall_0.10  	635	0.8000
iprec_at_recall_0.20  	635	0.8000
iprec_at_recall_0.30  	635	0.0000
iprec_at_recall_0.40  	635	0.0000
iprec_at_recall_0.50  	635	0.0000
iprec_at_recall_0.60  	635	0.0000
iprec_at_recall_0.70  	635	0.0000
iprec_at_recall_0.80  	635	0.0000
iprec_at_recall_0.90  	635	0.0000
iprec_at_recall_1.00  	635	0.0000
P_5                   	635	0.8000
P_10                  	635	0.5000
P_15                  	635	0.3333
P_20                  	635	0.2500
P_30                  	635	0.1667
P_100                 	635	0.0500
P_200                 	635	0.0250
P_500                 	635	0.0100
P_1000                	635	0.0050
num_ret               	636	10
num_rel               	636	14
num_rel_ret           	636	4
map                   	636	0.0936
Rprec                 	636	0.2857
bpref                 	636	0.1888
recip_rank            	636	0.2500
iprec_at_recall_0.00  	636	0.4000
iprec_at_recall_0.10  	636	0.4000
iprec_at_recall_0.20  	636	0.4000
iprec_at_recall_0.30  	636	0.0000
iprec_at_recall_0.40  	636	0.0000
iprec_at_recall_0.50  	636	0.0000
iprec_at_recall_0.60  	636	0.0000
iprec_at_recall_0.70  	636	0.0000
iprec_at_recall_0.80  	636	0.0000
iprec_at_recall_0.90  	636	0.0000
iprec_at_recall_1.00  	636	0.0000
P_5                   	636	0.2000
P_10                  	636	0.4000
P_15                  	636	0.2667
P_20                  	636	0.2000
P_30                  	636	0.1333
P_100                 	636	0.0400
P_200                 	636	0.0200
P_500                 	636	0.0080
P_1000                	636	0.0040
num_ret               	637	10
num_rel               	637	22
num_rel_ret           	637	6
map                   	637	0.2219
Rprec                 	637	0.2727
bpref                 	637	0.2583
recip_rank            	637	1.0000
iprec_at_recall_0.00  	637	1.0000
iprec_at_recall_0.10  	637	0.7500
iprec_at_recall_0.20  	637	0.7500
iprec_at_recall_0.30  	637	0.0000
iprec_at_recall_0.40  	637	0.0000
iprec_at_recall_0.50  	637	0.0000
iprec_at_recall_0.60  	637	0.0000
iprec_at_recall_0.70  	637	0.0000
iprec_at_recall_0.80  	637	0.0000
iprec_at_recall_0.90  	637	0.0000
iprec_at_recall_1.00  	637	0.0000
P_5                   	637	0.6000
P_10                  	637	0.6000
P_15                  	637	0.4000
P_20                  	637	0.3000
P_30                  	637	0.2000
P_100                 	637	0.0600
P_200                 	637	0.0300
P_500                 	637	0.0120
P_1000                	637	0.0060
num_ret               	638	10
num_rel               	638	35
num_rel_ret           	638	0
map                   	638	0.0000
Rprec                 	638	0.0000
bpref                 	638	0.0000
recip_rank            	638	0.0000
iprec_at_recall_0.00  	638	0.0000
iprec_at_recall_0.10  	638	0.0000
iprec_at_recall_0.20  	638	0.0000
iprec_at_recall_0.30  	638	0.0000
iprec_at_recall_0.40  	638	0.0000
iprec_at_recall_0.50  	638	0.0000
iprec_at_recall_0.60  	638	0.0000
iprec_at_recall_0.70  	638	0.0000
iprec_at_recall_0.80  	638	0.0000
iprec_at_recall_0.90  	638	0.0000
iprec_at_recall_1.00  	638	0.0000
P_5                   	638	0.0000
P_10                  	638	0.0000
P_15                  	638	0.0000
P_20                  	638	0.0000
P_30                  	638	0.0000
P_100                 	638	0.0000
P_200                 	638	0.0000
P_500                 	638	0.0000
P_1000                	638	0.0000
num_ret               	639	10
num_rel               	639	32
num_rel_ret           	639	6
map                   	639	0.1226
Rprec                 	639	0.1875
bpref                 	639	0.1729
recip_rank            	639	1.0000
iprec_at_recall_0.00  	639	1.0000
iprec_at_recall_0.10  	639	0.6000
iprec_at_recall_0.20  	639	0.0000
iprec_at_recall_0.30  	639	0.0000
iprec_at_recall_0.40  	639	0.0000
iprec_at_recall_0.50  	639	0.0000
iprec_at_recall_0.60  	639	0.0000
iprec_at_recall_0.70  	639	0.0000
iprec_at_recall_0.80  	639	0.0000
iprec_at_recall_0.90  	639	0.0000
iprec_at_recall_1.00  	639	0.0000
P_5                   	639	0.6000
P_10                  	639	0.6000
P_15                  	639	0.4000
P_20                  	639	0.3000
P_30                  	639	0.2000
P_100                 	639	0.0600
P_200                 	639	0.0300
P_500                 	639	0.0120
P_1000                	639	0.0060
num_ret               	640	10
num_rel               	640	43
num_rel_ret           	640	7
map                   	640	0.1050
Rprec                 	640	0.1628
bpref                 	640	0.1552
recip_rank            	640	0.5000
iprec_at_recall_0.00  	640	0.7143
iprec_at_recall_0.10  	640	0.7143
iprec_at_recall_0.20  	640	0.0000
iprec_at_recall_0.30  	640	0.0000
iprec_at_recall_0.40  	640	0.0000
iprec_at_recall_0.50  	640	0.0000
iprec_at_recall_0.60  	640	0.0000
iprec_at_recall_0.70  	640	0.0000
iprec_at_recall_0.80  	640	0.0000
iprec_at_recall_0.90  	640	0.0000
iprec_at_recall_1.00  	640	0.0000
P_5                   	640	0.6000
P_10                  	640	0.7000
P_15                  	640	0.4667
P_20                  	640	0.3500
P_30                  	640	0.2333
P_100                 	640	0.0700
P_200                 	640	0.0350
P_500                 	640	0.0140
P_1000                	640	0.0070
num_ret               	641	10
num_rel               	641	49
num_rel_ret           	641	7
map                   	641	0.0869
Rprec                 	641	0.1429
bpref                 	641	0.1362
recip_rank            	641	0.5000
iprec_at_recall_0.00  	641	0.7000
iprec_at_recall_0.10  	641	0.7000
iprec_at_recall_0.20  	641	0.0000
iprec_at_recall_0.30  	641	0.0000
iprec_at_recall_0.40  	641	0.0000
iprec_at_recall_0.50  	641	0.0000
iprec_at_recall_0.60  	641	0.0000
iprec_at_recall_0.70  	641	0.0000
iprec_at_recall_0.80  	641	0.0000
iprec_at_recall_0.90  	641	0.0000
iprec_at_recall_1.00  	641	0.0000
P_5                   	641	0.6000
P_10                  	641	0.7000
P_15                  	641	0.4667
P_20                  	641	0.3500
P_30                  	641	0.2333
P_100                 	641	0.0700
P_200                 	641	0.0350
P_500                 	641	0.0140
P_1000                	641	0.0070
num_ret               	642	10
num_rel               	642	39
num_rel_ret           	642	1
map                   	642	0.0043
Rprec                 	642	0.0256
bpref                 	642	0.0224
recip_rank            	642	0.1667
iprec_at_recall_0.00  	642	0.1667
iprec_at_recall_0.10  	642	0.0000
iprec_at_recall_0.20  	642	0.0000
iprec_at_recall_0.30  	642	0.0000
iprec_at_recall_0.40  	642	0.0000
iprec_at_recall_0.50  	642	0.0000
iprec_at_recall_0.60  	642	0.0000
iprec_at_recall_0.70  	642	0.0000
iprec_at_recall_0.80  	642	0.0000
iprec_at_recall_0.90  	642	0.0000
iprec_at_recall_1.00  	642	0.0000
P_5                   	642	0.0000
P_10                  	642	0.1000
P_15                  	642	0.0667
P_20                  	642	0.0500
P_30                  	642	0.0333
P_100                 	642	0.0100
P_200                 	642	0.0050
P_500                 	642	0.0020
P_1000                	642	0.0010
num_ret               	643	10
num_rel               	643	29
num_rel_ret           	643	3
map                   	643	0.0532
Rprec                 	643	0.1034
bpref                 	643	0.0951
recip_rank            	643	0.5000
iprec_at_recall_0.00  	643	0.6667
iprec_at_recall_0.10  	643	0.3750
iprec_at_recall_0.20  	643	0.0000
iprec_at_recall_0.30  	643	0.0000
iprec_at_recall_0.40  	643	0.0000
iprec_at_recall_0.50  	643	0.0000
iprec_at_recall_0.60  	643	0.0000
iprec_at_recall_0.70  	643	0.0000
iprec_at_recall_0.80  	643	0.0000
iprec_at_recall_0.90  	643	0.0000
iprec_at_recall_1.00  	643	0.0000
P_5                   	643	0.4000
P_10                  	643	0.3000
P_15                  	643	0.2000
P_20                  	643	0.1500
P_30                  	643	0.1000
P_100                 	643	0.0300
P_200                 	643	0.0150
P_500                 	643	0.0060
P_1000                	643	0.0030
num_ret               	644	10
num_rel               	644	56
num_rel_ret           	644	6
map                   	644	0.0727
Rprec                 	644	0.1071
bpref                 	644	0.1027
recip_rank            	644	1.0000
iprec_at_recall_0.00  	644	1.0000
iprec_at_recall_0.10  	644	0.6000
iprec_at_recall_0.20  	644	0.0000
iprec_at_recall_0.30  	644	0.0000
iprec_at_recall_0.40  	644	0.0000
iprec_at_recall_0.50  	644	0.0000
iprec_at_recall_0.60  	644	0.0000
iprec_at_recall_0.70  	644	0.0000
iprec_at_recall_0.80  	644	0.0000
iprec_at_recall_0.90  	644	0.0000
iprec_at_recall_1.00  	644	0.0000
P_5                   	644	0.6000
P_10                  	644	0.6000
P_15                  	644	0.4000
P_20                  	644	0.3000
P_30                  	644	0.2000
P_100                 	644	0.0600
P_200                 	644	0.0300
P_500                 	644	0.0120
P_1000                	644	0.0060
num_ret               	645	10
num_rel               	645	29
num_rel_ret           	645	9
map                   	645	0.2938
Rprec                 	645	0.3103
bpref                 	645	0.3056
recip_rank            	645	1.0000
iprec_at_recall_0.00  	645	1.0000
iprec_at_recall_0.10  	645	1.0000
iprec_at_recall_0.20  	645	0.9000
iprec_at_recall_0.30  	645	0.9000
iprec_at_recall_0.40  	645	0.0000
iprec_at_recall_0.50  	645	0.0000
iprec_at_recall_0.60  	645	0.0000
iprec_at_recall_0.70  	645	0.0000
iprec_at_recall_0.80  	645	0.0000
iprec_at_recall_0.90  	645	0.0000
iprec_at_recall_1.00  	645	0.0000
P_5                   	645	1.0000
P_10                  	645	0.9000
P_15                  	645	0.6000
P_20                  	645	0.4500
P_30                  	645	0.3000
P_100                 	645	0.0900
P_200                 	645	0.0450
P_500                 	645	0.0180
P_1000                	645	0.0090
num_ret               	646	10
num_rel               	646	10
num_rel_ret           	646	4
map                   	646	0.2019
Rprec                 	646	0.4000
bpref                 	646	0.2300
recip_rank            	646	1.0000
iprec_at_recall_0.00  	646	1.0000
iprec_at_recall_0.10  	646	1.0000
iprec_at_recall_0.20  	646	0.4000
iprec_at_recall_0.30  	646	0.4000
iprec_at_recall_0.40  	646	0.4000
iprec_at_recall_0.50  	646	0.0000
iprec_at_recall_0.60  	646	0.0000
iprec_at_recall_0.70  	646	0.0000
iprec_at_recall_0.80  	646	0.0000
iprec_at_recall_0.90  	646	0.0000
iprec_at_recall_1.00  	646	0.0000
P_5                   	646	0.2000
P_10                  	646	0.4000
P_15                  	646	0.2667
P_20                  	646	0.2000
P_30                  	646	0.1333
P_100                 	646	0.0400
P_200                 	646	0.0200
P_500                 	646	0.0080
P_1000                	646	0.0040
num_ret               	647	10
num_rel               	647	33
num_rel_ret           	647	4
map                   	647	0.0923
Rprec                 	647	0.1212
bpref                 	647	0.1148
recip_rank            	647	1.0000
iprec_at_recall_0.00  	647	1.0000
iprec_at_recall_0.10  	647	0.4444
iprec_at_recall_0.20  	647	0.0000
iprec_at_recall_0.30  	647	0.0000
iprec_at_recall_0.40  	647	0.0000
iprec_at_recall_0.50  	647	0.0000
iprec_at_recall_0.60  	647	0.0000
iprec_at_recall_0.70  	647	0.0000
iprec_at_recall_0.80  	647	0.0000
iprec_at_recall_0.90  	647	0.0000
iprec_at_recall_1.00  	647	0.0000
P_5                   	647	0.6000
P_10                  	647	0.4000
P_15                  	647	0.2667
P_20                  	647	0.2000
P_30                  	647	0.1333
P_100                 	647	0.0400
P_200                 	647	0.0200
P_500                 	647	0.0080
P_1000                	647	0.0040
num_ret               	648	10
num_rel               	648	57
num_rel_ret           	648	8
map                   	648	0.1286
Rprec                 	648	0.1404
bpref                 	648	0.1385
recip_rank            	648	1.0000
iprec_at_recall_0.00  	648	1.0000
iprec_at_recall_0.10  	648	0.8000
iprec_at_recall_0.20  	648	0.0000
iprec_at_recall_0.30  	648	0.0000
iprec_at_recall_0.40  	648	0.0000
iprec_at_recall_0.50  	648	0.0000
iprec_at_recall_0.60  	648	0.0000
iprec_at_recall_0.70  	648	0.0000
iprec_at_recall_0.80  	648	0.0000
iprec_at_recall_0.90  	648	0.0000
iprec_at_recall_1.00  	648	0.0000
P_5                   	648	1.0000
P_10                  	648	0.8000
P_15                  	648	0.5333
P_20                  	648	0.4000
P_30                  	648	0.2667
P_100                 	648	0.0800
P_200                 	648	0.0400
P_500                 	648	0.0160
P_1000                	648	0.0080
num_ret               	649	10
num_rel               	649	37
num_rel_ret           	649	8
map                   	649	0.2009
Rprec                 	649	0.2162
bpref                 	649	0.2126
recip_rank            	649	1.0000
iprec_at_recall_0.00  	649	1.0000
iprec_at_recall_0.10  	649	1.0000
iprec_at_recall_0.20  	649	0.8000
iprec_at_recall_0.30  	649	0.0000
iprec_at_recall_0.40  	649	0.0000
iprec_at_recall_0.50  	649	0.0000
iprec_at_recall_0.60  	649	0.0000
iprec_at_recall_0.70  	649	0.0000
iprec_at_recall_0.80  	649	0.0000
iprec_at_recall_0.90  	649	0.0000
iprec_at_recall_1.00  	649	0.0000
P_5                   	649	1.0000
P_10                  	649	0.8000
P_15                  	649	0.5333
P_20                  	649	0.4000
P_30                  	649	0.2667
P_100                 	649	0.0800
P_200                 	649	0.0400
P_500                 	649	0.0160
P_1000                	649	0.0080
num_ret               	650	10
num_rel               	650	34
num_rel_ret           	650	1
map                   	650	0.0147
Rprec                 	650	0.0294
bpref                 	650	0.0285
recip_rank            	650	0.5000
iprec_at_recall_0.00  	650	0.5000
iprec_at_recall_0.10  	650	0.0000
iprec_at_recall_0.20  	650	0.0000
iprec_at_recall_0.30  	650	0.0000
iprec_at_recall_0.40  	650	0.0000
iprec_at_recall_0.50  	650	0.0000
iprec_at_recall_0.60  	650	0.0000
iprec_at_recall_0.70  	650	0.0000
iprec_at_recall_0.80  	650	0.0000
iprec_at_recall_0.90  	650	0.0000
iprec_at_recall_1.00  	650	0.0000
P_5                   	650	0.2000
P_10                  	650	0.1000
P_15                  	650	0.0667
P_20                  	650	0.0500
P_30                  	650	0.0333
P_100                 	650	0.0100
P_200                 	650	0.0050
P_500                 	650	0.0020
P_1000                	650	0.0010
num_ret               	651	10
num_rel               	651	38
num_rel_ret           	651	1
map                   	651	0.0088
Rprec                 	651	0.0263
bpref                 	651	0.0249
recip_rank            	651	0.3333
iprec_at_recall_0.00  	651	0.3333
iprec_at_recall_0.10  	651	0.0000
iprec_at_recall_0.20  	651	0.0000
iprec_at_recall_0.30  	651	0.0000
iprec_at_recall_0.40  	651	0.0000
iprec_at_recall_0.50  	651	0.0000
iprec_at_recall_0.60  	651	0.0000
iprec_at_recall_0.70  	651	0.0000
iprec_at_recall_0.80  	651	0.0000
iprec_at_recall_0.90  	651	0.0000
iprec_at_recall_1.00  	651	0.0000
P_5                   	651	0.2000
P_10                  	651	0.1000
P_15                  	651	0.0667
P_20                  	651	0.0500
P_30                  	651	0.0333
P_100                 	651	0.0100
P_200                 	651	0.0050
P_500                 	651	0.0020
P_1000                	651	0.0010
num_ret               	652	10
num_rel               	652	74
num_rel_ret           	652	5
map                   	652	0.0435
Rprec                 	652	0.0676
bpref                 	652	0.0659
recip_rank            	652	0.5000
iprec_at_recall_0.00  	652	0.8000
iprec_at_recall_0.10  	652	0.0000
iprec_at_recall_0.20  	652	0.0000
iprec_at_recall_0.30  	652	0.0000
iprec_at_recall_0.40  	652	0.0000
iprec_at_recall_0.50  	652	0.0000
iprec_at_recall_0.60  	652	0.0000
iprec_at_recall_0.70  	652	0.0000
iprec_at_recall_0.80  	652	0.0000
iprec_at_recall_0.90  	652	0.0000
iprec_at_recall_1.00  	652	0.0000
P_5                   	652	0.8000
P_10                  	652	0.5000
P_15                  	652	0.3333
P_20                  	652	0.2500
P_30                  	652	0.1667
P_100                 	652	0.0500
P_200                 	652	0.0250
P_500                 	652	0.0100
P_1000                	652	0.0050
num_ret               	653	10
num_rel               	653	75
num_rel_ret           	653	5
map                   	653	0.0324
Rprec                 	653	0.0667
bpref                 	653	0.0642
recip_rank            	653	0.3333
iprec_at_recall_0.00  	653	0.6250
iprec_at_recall_0.10  	653	0.0000
iprec_at_recall_0.20  	653	0.0000
iprec_at_recall_0.30  	653	0.0000
iprec_at_recall_0.40  	653	0.0000
iprec_at_recall_0.50  	653	0.0000
iprec_at_recall_0.60  	653	0.0000
iprec_at_recall_0.70  	653	0.0000
iprec_at_recall_0.80  	653	0.0000
iprec_at_recall_0.90  	653	0.0000
iprec_at_recall_1.00  	653	0.0000
P_5                   	653	0.4000
P_10                  	653	0.5000
P_15                  	653	0.3333
P_20                  	653	0.2500
P_30                  	653	0.1667
P_100                 	653	0.0500
P_200                 	653	0.0250
P_500                 	653	0.0100
P_1000                	653	0.0050
num_ret               	654	10
num_rel               	654	57
num_rel_ret           	654	4
map                   	654	0.0348
Rprec                 	654	0.0702
bpref                 	654	0.0665
recip_rank            	654	0.5000
iprec_at_recall_0.00  	654	0.6667
iprec_at_recall_0.10  	654	0.0000
iprec_at_recall_0.20  	654	0.0000
iprec_at_recall_0.30  	654	0.0000
iprec_at_recall_0.40  	654	0.0000
iprec_at_recall_0.50  	654	0.0000
iprec_at_recall_0.60  	654	0.0000
iprec_at_recall_0.70  	654	0.0000
iprec_at_recall_0.80  	654	0.0000
iprec_at_recall_0.90  	654	0.0000
iprec_at_recall_1.00  	654	0.0000
P_5                   	654	0.4000
P_10                  	654	0.4000
P_15                  	654	0.2667
P_20                  	654	0.2000
P_30                  	654	0.1333
P_100                 	654	0.0400
P_200                 	654	0.0200
P_500                 	654	0.0080
P_1000                	654	0.0040
num_ret               	655	10
num_rel               	655	7
num_rel_ret           	655	0
map                   	655	0.0000
Rprec                 	655	0.0000
bpref                 	655	0.0000
recip_rank            	655	0.0000
iprec_at_recall_0.00  	655	0.0000
iprec_at_recall_0.10  	655	0.0000
iprec_at_recall_0.20  	655	0.0000
iprec_at_recall_0.30  	655	0.0000
iprec_at_recall_0.40  	655	0.0000
iprec_at_recall_0.50  	655	0.0000
iprec_at_recall_0.60  	655	0.0000
iprec_at_recall_0.70  	655	0.0000
iprec_at_recall_0.80  	655	0.0000
iprec_at_recall_0.90  	655	0.0000
iprec_at_recall_1.00  	655	0.0000
P_5                   	655	0.0000
P_10                  	655	0.0000
P_15                  	655	0.0000
P_20                  	655	0.0000
P_30                  	655	0.0000
P_100                 	655	0.0000
P_200                 	655	0.0000
P_500                 	655	0.0000
P_1000                	655	0.0000
num_ret               	656	10
num_rel               	656	111
num_rel_ret           	656	9
map                   	656	0.0811
Rprec                 	656	0.0811
bpref                 	656	0.0811
recip_rank            	656	1.0000
iprec_at_recall_0.00  	656	1.0000
iprec_at_recall_0.10  	656	0.0000
iprec_at_recall_0.20  	656	0.0000
iprec_at_recall_0.30  	656	0.0000
iprec_at_recall_0.40  	656	0.0000
iprec_at_recall_0.50  	656	0.0000
iprec_at_recall_0.60  	656	0.0000
iprec_at_recall_0.70  	656	0.0000
iprec_at_recall_0.80  	656	0.0000
iprec_at_recall_0.90  	656	0.0000
iprec_at_recall_1.00  	656	0.0000
P_5                   	656	1.0000
P_10                  	656	0.9000
P_15                  	656	0.6000
P_20                  	656	0.4500
P_30                  	656	0.3000
P_100                 	656	0.0900
P_200                 	656	0.0450
P_500                 	656	0.0180
P_1000                	656	0.0090
num_ret               	657	10
num_rel               	657	16
num_rel_ret           	657	5
map                   	657	0.2531
Rprec                 	657	0.3125
bpref                 	657	0.2969
recip_rank            	657	1.0000
iprec_at_recall_0.00  	657	1.0000
iprec_at_recall_0.10  	657	0.8333
iprec_at_recall_0.20  	657	0.8333
iprec_at_recall_0.30  	657	0.8333
iprec_at_recall_0.40  	657	0.0000
iprec_at_recall_0.50  	657	0.0000
iprec_at_recall_0.60  	657	0.0000
iprec_at_recall_0.70  	657	0.0000
iprec_at_recall_0.80  	657	0.0000
iprec_at_recall_0.90  	657	0.0000
iprec_at_recall_1.00  	657	0.0000
P_5                   	657	0.8000
P_10                  	657	0.5000
P_15                  	657	0.3333
P_20                  	657	0.2500
P_30                  	657	0.1667
P_100                 	657	0.0500
P_200                 	657	0.0250
P_500                 	657	0.0100
P_1000                	657	0.0050
num_ret               	658	10
num_rel               	658	57
num_rel_ret           	658	3
map                   	658	0.0216
Rprec                 	658	0.0526
bpref                 	658	0.0502
recip_rank            	658	0.3333
iprec_at_recall_0.00  	658	0.5000
iprec_at_recall_0.10  	658	0.0000
iprec_at_recall_0.20  	658	0.0000
iprec_at_recall_0.30  	658	0.0000
iprec_at_recall_0.40  	658	0.0000
iprec_at_recall_0.50  	658	0.0000
iprec_at_recall_0.60  	658	0.0000
iprec_at_recall_0.70  	658	0.0000
iprec_at_recall_0.80  	658	0.0000
iprec_at_recall_0.90  	658	0.0000
iprec_at_recall_1.00  	658	0.0000
P_5                   	658	0.4000
P_10                  	658	0.3000
P_15                  	658	0.2000
P_20                  	658	0.1500
P_30                  	658	0.1000
P_100                 	658	0.0300
P_200                 	658	0.0150
P_500                 	658	0.0060
P_1000                	658	0.0030
num_ret               	659	10
num_rel               	659	16
num_rel_ret           	659	4
map                   	659	0.2500
Rprec                 	659	0.2500
bpref                 	659	0.2500
recip_rank            	659	1.0000
iprec_at_recall_0.00  	659	1.0000
iprec_at_recall_0.10  	659	1.0000
iprec_at_recall_0.20  	659	1.0000
iprec_at_recall_0.30  	659	0.0000
iprec_at_recall_0.40  	659	0.0000
iprec_at_recall_0.50  	659	0.0000
iprec_at_recall_0.60  	659	0.0000
iprec_at_recall_0.70  	659	0.0000
iprec_at_recall_0.80  	659	0.0000
iprec_at_recall_0.90  	659	0.0000
iprec_at_recall_1.00  	659	0.0000
P_5                   	659	0.8000
P_10                  	659	0.4000
P_15                  	659	0.2667
P_20                  	659	0.2000
P_30                  	659	0.1333
P_100                 	659	0.0400
P_200                 	659	0.0200
P_500                 	659	0.0080
P_1000                	659	0.0040
num_ret               	660	10
num_rel               	660	28
num_rel_ret           	660	7
map                   	660	0.2140
Rprec                 	660	0.2500
bpref                 	660	0.2385
recip_rank            	660	1.0000
iprec_at_recall_0.00  	660	1.0000
iprec_at_recall_0.10  	660	1.0000
iprec_at_recall_0.20  	660	0.7000
iprec_at_recall_0.30  	660	0.0000
iprec_at_recall_0.40  	660	0.0000
iprec_at_recall_0.50  	660	0.0000
iprec_at_recall_0.60  	660	0.0000
iprec_at_recall_0.70  	660	0.0000
iprec_at_recall_0.80  	660	0.0000
iprec_at_recall_0.90  	660	0.0000
iprec_at_recall_1.00  	660	0.0000
P_5                   	660	0.8000
P_10                  	660	0.7000
P_15                  	660	0.4667
P_20                  	660	0.3500
P_30                  	660	0.2333
P_100                 	660	0.0700
P_200                 	660	0.0350
P_500                 	660	0.0140
P_1000                	660	0.0070
num_ret               	661	10
num_rel               	661	34
num_rel_ret           	661	9
map                   	661	0.2398
Rprec                 	661	0.2647
bpref                 	661	0.2595
recip_rank            	661	1.0000
iprec_at_recall_0.00  	661	1.0000
iprec_at_recall_0.10  	661	0.9000
iprec_at_recall_0.20  	661	0.9000
iprec_at_recall_0.30  	661	0.0000
iprec_at_recall_0.40  	661	0.0000
iprec_at_recall_0.50  	661	0.0000
iprec_at_recall_0.60  	661	0.0000
iprec_at_recall_0.70  	661	0.0000
iprec_at_recall_0.80  	661	0.0000
iprec_at_recall_0.90  	661	0.0000
iprec_at_recall_1.00  	661	0.0000
P_5                   	661	0.8000
P_10                  	661	0.9000
P_15                  	661	0.6000
P_20                  	661	0.4500
P_30                  	661	0.3000
P_100                 	661	0.0900
P_200                 	661	0.0450
P_500                 	661	0.0180
P_1000                	661	0.0090
num_ret               	662	10
num_rel               	662	34
num_rel_ret           	662	2
map                   	662	0.0191
Rprec                 	662	0.0588
bpref                 	662	0.0536
recip_rank            	662	0.2500
iprec_at_recall_0.00  	662	0.4000
iprec_at_recall_0.10  	662	0.0000
iprec_at_recall_0.20  	662	0.0000
iprec_at_recall_0.30  	662	0.0000
iprec_at_recall_0.40  	662	0.0000
iprec_at_recall_0.50  	662	0.0000
iprec_at_recall_0.60  	662	0.0000
iprec_at_recall_0.70  	662	0.0000
iprec_at_recall_0.80  	662	0.0000
iprec_at_recall_0.90  	662	0.0000
iprec_at_recall_1.00  	662	0.0000
P_5                   	662	0.4000
P_10                  	662	0.2000
P_15                  	662	0.1333
P_20                  	662	0.1000
P_30                  	662	0.0667
P_100                 	662	0.0200
P_200                 	662	0.0100
P_500                 	662	0.0040
P_1000                	662	0.0020
num_ret               	663	10
num_rel               	663	22
num_rel_ret           	663	7
map                   	663	0.2687
Rprec                 	663	0.3182
bpref                 	663	0.3037
recip_rank            	663	1.0000
iprec_at_recall_0.00  	663	1.0000
iprec_at_recall_0.10  	663	0.8333
iprec_at_recall_0.20  	663	0.8333
iprec_at_recall_0.30  	663	0.7778
iprec_at_recall_0.40  	663	0.0000
iprec_at_recall_0.50  	663	0.0000
iprec_at_recall_0.60  	663	0.0000
iprec_at_recall_0.70  	663	0.0000
iprec_at_recall_0.80  	663	0.0000
iprec_at_recall_0.90  	663	0.0000
iprec_at_recall_1.00  	663	0.0000
P_5                   	663	0.8000
P_10                  	663	0.7000
P_15                  	663	0.4667
P_20                  	663	0.3500
P_30                  	663	0.2333
P_100                 	663	0.0700
P_200                 	663	0.0350
P_500                 	663	0.0140
P_1000                	663	0.0070
num_ret               	664	10
num_rel               	664	9
num_rel_ret           	664	7
map                   	664	0.7295
Rprec                 	664	0.7778
bpref                 	664	0.7407
recip_rank            	664	1.0000
iprec_at_recall_0.00  	664	1.0000
iprec_at_recall_0.10  	664	1.0000
iprec_at_recall_0.20  	664	1.0000
iprec_at_recall_0.30  	664	1.0000
iprec_at_recall_0.40  	664	1.0000
iprec_at_recall_0.50  	664	0.8750
iprec_at_recall_0.60  	664	0.8750
iprec_at_recall_0.70  	664	0.8750
iprec_at_recall_0.80  	664	0.0000
iprec_at_recall_0.90  	664	0.0000
iprec_at_recall_1.00  	664	0.0000
P_5                   	664	0.8000
P_10                  	664	0.7000
P_15                  	664	0.4667
P_20                  	664	0.3500
P_30                  	664	0.2333
P_100                 	664	0.0700
P_200                 	664	0.0350
P_500                 	664	0.0140
P_1000                	664	0.0070
num_ret               	665	10
num_rel               	665	19
num_rel_ret           	665	2
map                   	665	0.0614
Rprec                 	665	0.1053
bpref                 	665	0.0997
recip_rank            	665	0.5000
iprec_at_recall_0.00  	665	0.6667
iprec_at_recall_0.10  	665	0.6667
iprec_at_recall_0.20  	665	0.0000
iprec_at_recall_0.30  	665	0.0000
iprec_at_recall_0.40  	665	0.0000
iprec_at_recall_0.50  	665	0.0000
iprec_at_recall_0.60  	665	0.0000
